index,0,1,2
34608,0.12704274954237424,0.19842485035238033,0.6745324001052454
34609,0.10686220574977166,0.17918815196949894,0.7139496422807294
34610,0.10942666147949084,0.17793051553658615,0.7126428229839229
34611,0.12254881406158935,0.20498702347518663,0.672464162463224
34612,0.09873641450656116,0.16112108647434017,0.7401424990190987
34613,0.1102065952769305,0.190647205171499,0.6991461995515705
34614,0.10051181610529837,0.1626164733548313,0.7368717105398704
34615,0.12049934440614712,0.21869991107982711,0.6608007445140257
34616,0.12968827372476124,0.23401665655453724,0.6362950697207015
34617,0.11841744560377093,0.2040701999173038,0.6775123544789253
34618,0.11883871996124866,0.21113040136085007,0.6700308786779013
34619,0.11165904086055332,0.18831105830602707,0.7000299008334196
34620,0.12113035274657029,0.2005220841610539,0.6783475630923756
34621,0.13327889313226485,0.23066321425057817,0.636057892617157
34622,0.10499871573852511,0.17216870015414562,0.7228325841073293
34623,0.12326135334462017,0.23072244006032266,0.6460162065950571
34624,0.11147328556368488,0.1917070563504998,0.6968196580858153
34625,0.13294627759096722,0.24941073567822167,0.6176429867308111
34626,0.11437199678766927,0.1934217513901014,0.6922062518222294
34627,0.13121125449222185,0.22901008716044866,0.6397786583473295
34628,0.15801475231790502,0.2899840790385877,0.5520011686435073
34629,0.18277370196527448,0.3258851524683356,0.49134114556638986
34630,0.11210996650230891,0.19240147401347968,0.6954885594842113
34631,0.10595133468709535,0.17219967849428353,0.7218489868186211
34632,0.11463453619689018,0.1915917602945927,0.693773703508517
34633,0.11533351073722158,0.1996227835490588,0.6850437057137195
34634,0.10593113728931614,0.17821984264746935,0.7158490200632145
34635,0.10475837231030312,0.17141059404318412,0.7238310336465127
34636,0.10779041109774606,0.18042271225667386,0.7117868766455802
34637,0.10775529115037605,0.17355026731350068,0.7186944415361233
34638,0.10457767513715265,0.1764961491945329,0.7189261756683145
34639,0.12570380539546652,0.21745323668686276,0.6568429579176708
34640,0.10737821055408366,0.17917783475066396,0.7134439546952523
34641,0.12558882677993066,0.2191195727627974,0.655291600457272
34642,0.10487815777645716,0.17080390614193444,0.7243179360816085
34643,0.1131158519584005,0.19231825292685495,0.6945658951147445
34644,0.1158250163926219,0.1931998087367482,0.69097517487063
34645,0.11204536723099183,0.1829513284586949,0.7050033043103133
34646,0.13625377312621528,0.23530830614719786,0.6284379207265869
34647,0.11699174486897541,0.20845319203046503,0.6745550631005596
34648,0.19472902693475855,0.7641275117262655,0.04114346133897595
34649,0.12197978697477983,0.2127043402276214,0.6653158727975987
34650,0.11381488028133986,0.1872369180901526,0.6989482016285076
34651,0.12479412967914723,0.20926672004738686,0.665939150273466
34652,0.11615377818639316,0.20178651960523666,0.6820597022083703
34653,0.12694487194849788,0.22864873800982502,0.644406390041677
34654,0.10491512993437817,0.17895776303266506,0.7161271070329569
34655,0.11419113136594758,0.19003312745741552,0.695775741176637
34656,0.21904620065780242,0.7359339075919817,0.045019891750215785
34657,0.1155660164335246,0.19293934218192382,0.6914946413845515
34658,0.13623784923036936,0.23346217144832054,0.63029997932131
34659,0.10579799134742726,0.1735931566207756,0.7206088520317971
34660,0.0975694405640291,0.153249945628709,0.7491806138072619
34661,0.18999169393016016,0.764295881762778,0.04571242430706178
34662,0.11148507598402564,0.19217482041566872,0.6963401036003056
34663,0.10866360022132676,0.1758568573997259,0.7154795423789474
34664,0.11197774828491791,0.19101490731893855,0.6970073443961436
34665,0.12251470139449819,0.2251421210460057,0.6523431775594961
34666,0.11456801805396483,0.19880996862385686,0.6866220133221783
34667,0.10532091128124936,0.1803351270097429,0.7143439617090077
34668,0.12138851311241226,0.2122909143943564,0.6663205724932314
34669,0.1578654849218502,0.22916706655286462,0.6129674485252852
34670,0.10542607538889111,0.17853092865569223,0.7160429959554167
34671,0.11478360111164891,0.20254806511276718,0.6826683337755839
34672,0.0938399659677222,0.1495453629751155,0.7566146710571622
34673,0.1265901740360224,0.2256099454730933,0.6477998804908842
34674,0.10783257052005593,0.17859463135042306,0.7135727981295211
34675,0.10004610457240656,0.16330525452175298,0.7366486409058405
34676,0.14003739010976654,0.25438900775728457,0.605573602132949
34677,0.18804731019302404,0.7749138236865089,0.037038866120467
34678,0.10269741087528286,0.16600940150777257,0.7312931876169445
34679,0.1224269227137048,0.21848785944705915,0.6590852178392361
34680,0.12080696372573378,0.2062913427666175,0.6729016935076486
34681,0.11327035656984293,0.19348335517796214,0.693246288252195
34682,0.1640741332658668,0.3279093356128048,0.5080165311213284
34683,0.09885769430193833,0.1588300319391765,0.7423122737588852
34684,0.10219167595895352,0.1689146147053328,0.7288937093357136
34685,0.1270754946809238,0.22308073322026112,0.649843772098815
34686,0.1037518791903625,0.17625875750212094,0.7199893633075165
34687,0.14717674736221203,0.2632910104165146,0.5895322422212734
34688,0.10533112171940497,0.1784324215652043,0.7162364567153908
34689,0.0884620221504229,0.13754292322612297,0.7739950546234542
34690,0.11601956526426717,0.19708120617149116,0.6868992285642417
34691,0.1053152127260237,0.1772102444755759,0.7174745427984004
34692,0.11932137798610065,0.19038398046283503,0.6902946415510642
34693,0.11322998049751767,0.19661500439004673,0.6901550151124355
34694,0.1344614753055261,0.22780238312147214,0.6377361415730017
34695,0.10562171473490388,0.1782608201174769,0.7161174651476192
34696,0.11983465603376361,0.2055426313848728,0.6746227125813635
34697,0.11449117595345093,0.21405259356746412,0.671456230479085
34698,0.11258905074289634,0.18900314887920044,0.6984078003779032
34699,0.11896538781684285,0.19619373855450475,0.6848408736286524
34700,0.13676025729901614,0.2496968047145139,0.6135429379864701
34701,0.10700746135091234,0.1828580727673156,0.7101344658817721
34702,0.12211273027983839,0.21771725979374348,0.660170009926418
34703,0.11966554864818799,0.21332215945283914,0.6670122918989728
34704,0.10490844735706882,0.1745235013558521,0.7205680512870791
34705,0.11098558258581841,0.18919855221655535,0.6998158651976263
34706,0.11515232564911448,0.18294754914489936,0.7019001252059862
34707,0.10936793819506549,0.17824950579257043,0.7123825560123642
34708,0.11390985852254165,0.19248939953618,0.6936007419412783
34709,0.12421009765241366,0.23273559214137715,0.6430543102062091
34710,0.12341820255189695,0.21677655371506213,0.6598052437330408
34711,0.10652264993496613,0.16995141575662426,0.7235259343084096
34712,0.09632490118801683,0.15807329769880024,0.7456018011131831
34713,0.10314077045578546,0.17266298871859304,0.7241962408256214
34714,0.10902376463873237,0.1716703494940176,0.71930588586725
34715,0.11850282630219706,0.20236451851576623,0.6791326551820367
34716,0.2135237019740611,0.7416482638275493,0.044828034198389675
34717,0.11429048358841944,0.18909446364981733,0.6966150527617632
34718,0.10301862587632603,0.17431254886721015,0.7226688252564638
34719,0.1391282297133588,0.26045195295504836,0.6004198173315928
34720,0.11580896280501239,0.20062764690793036,0.6835633902870573
34721,0.11432813344405127,0.19076060188909044,0.6949112646668584
34722,0.09902875903834191,0.16491537147782365,0.7360558694838344
34723,0.10515537545635624,0.17892525420319547,0.7159193703404484
34724,0.12779669623535836,0.22213200110051368,0.650071302664128
34725,0.10493207592693375,0.1710655200793425,0.7240024039937237
34726,0.15546757738575118,0.28914916429328436,0.5553832583209645
34727,0.09922163401887873,0.1600102546654748,0.7407681113156465
34728,0.14771178308924413,0.2693284796475982,0.5829597372631576
34729,0.12562762175828085,0.22416577702988102,0.650206601211838
34730,0.09998383344237116,0.17079316250563692,0.7292230040519919
34731,0.10905100679559965,0.2025922383913535,0.6883567548130469
34732,0.10361918875786039,0.16461145747011652,0.731769353772023
34733,0.1015223578164134,0.16708581585873353,0.7313918263248531
34734,0.10678127920969113,0.1752660847170079,0.717952636073301
34735,0.10286168988779947,0.1722767473686623,0.7248615627435382
34736,0.10628951415643603,0.17388719801223465,0.7198232878313293
34737,0.12026819616509787,0.2179858584345211,0.661745945400381
34738,0.10655132080569227,0.17938927480664846,0.7140594043876592
34739,0.11868201818141833,0.19042241064668847,0.6908955711718932
34740,0.12016489134109355,0.22665559511366082,0.6531795135452456
34741,0.10772295207531343,0.1773828100040816,0.7148942379206049
34742,0.19276094601119456,0.7677169331350654,0.039522120853740066
34743,0.11856514107867314,0.21027078478676148,0.6711640741345654
34744,0.21548354828442462,0.7356979872296593,0.048818464485916084
34745,0.11877595429915062,0.1905441470393804,0.6906798986614691
34746,0.09081502645960814,0.14324017245251058,0.7659448010878814
34747,0.1096047612854487,0.1868943172090717,0.7035009215054796
34748,0.21576300738043797,0.46575169793359933,0.3184852946859626
34749,0.11173048232181247,0.18598754824545405,0.7022819694327334
34750,0.11270776287534191,0.18972326380543478,0.6975689733192234
34751,0.11118278545312206,0.19080001777669256,0.6980171967701855
34752,0.1144326195529566,0.20054293691055664,0.6850244435364867
34753,0.13435577734252052,0.21206490643895956,0.65357931621852
34754,0.1344126932570206,0.2319203382231724,0.6336669685198069
34755,0.12284841446663508,0.21035322289413907,0.6667983626392259
34756,0.10774978351758185,0.20691431122990467,0.6853359052525135
34757,0.19397292760574875,0.7679504332742679,0.038076639119983234
34758,0.1088057226620538,0.18323754667812878,0.7079567306598175
34759,0.1081991542849548,0.18686973507469923,0.704931110640346
34760,0.15347852680979357,0.2852464021614387,0.5612750710287677
34761,0.10831525568408898,0.17574453370688217,0.7159402106090288
34762,0.10063905945356086,0.16997583311058248,0.7293851074358566
34763,0.1194096947828014,0.20373417076465397,0.6768561344525446
34764,0.10776553819331923,0.18128376462225027,0.7109506971844305
34765,0.19537149378862423,0.7604585830128984,0.044169923198477526
34766,0.11627657440801259,0.19064237661633301,0.6930810489756545
34767,0.1105873297990209,0.1876726483851208,0.7017400218158583
34768,0.11833109857391803,0.21327449760033676,0.6683944038257452
34769,0.10466515882523571,0.17404140264175513,0.7212934385330092
34770,0.10274620964888151,0.17060984310859506,0.7266439472425233
34771,0.1581426698416809,0.2942112259094268,0.5476461042488924
34772,0.10750825533353466,0.17685611426565725,0.7156356304008081
34773,0.10158226568598097,0.1682342904894704,0.7301834438245487
34774,0.11264046993231067,0.1774727981833771,0.7098867318843122
34775,0.10943557810714054,0.18448442935528034,0.7060799925375791
34776,0.1273904129466716,0.2353167331487691,0.6372928539045593
34777,0.10454703293339826,0.17697373296835833,0.7184792340982433
34778,0.12283258728930911,0.21202990044268674,0.6651375122680041
34779,0.15894634383136386,0.37183822858514454,0.46921542758349155
34780,0.1383827011930302,0.2445205767324962,0.6170967220744736
34781,0.10167247064716665,0.1674287895155665,0.7308987398372669
34782,0.11507728927129718,0.19424470929395588,0.690678001434747
34783,0.10913166030030277,0.18627880230076022,0.704589537398937
34784,0.13470123846329257,0.2530829586894262,0.6122158028472812
34785,0.12786060631982288,0.22978322275265914,0.642356170927518
34786,0.17996127474203757,0.784217770935045,0.03582095432291759
34787,0.12085166494179203,0.19959391027442439,0.6795544247837835
34788,0.11834397913148123,0.2128535054155016,0.6688025154530172
34789,0.12483233613987453,0.24016053440337248,0.6350071294567531
34790,0.12992497929652186,0.24652036895450222,0.6235546517489758
34791,0.1860375028441764,0.7715966161785863,0.04236588097723736
34792,0.1842113224736942,0.7805040780691387,0.035284599457167116
34793,0.09832601613085874,0.1611566691630291,0.7405173147061122
34794,0.10277760929090793,0.17243695408901122,0.7247854366200808
34795,0.12113878928500793,0.21235078091432857,0.6665104298006636
34796,0.12968908224438536,0.22144607916854125,0.6488648385870733
34797,0.2901380285137744,0.6331627997116254,0.0766991717746002
34798,0.11541045895657215,0.1921863662684408,0.692403174774987
34799,0.1465951724337326,0.2805009344674318,0.5729038930988356
34800,0.13266971967066585,0.24075018168183204,0.6265800986475021
34801,0.10489849967726245,0.17125268967192814,0.7238488106508094
34802,0.10053072130784058,0.15385462138862294,0.7456146573035366
34803,0.10810718922078494,0.18348000320601873,0.7084128075731962
34804,0.10527940238758489,0.17806601343382772,0.7166545841785873
34805,0.09854381614139524,0.15949894524890582,0.741957238609699
34806,0.11997396049297603,0.19153353380532934,0.6884925057016946
34807,0.1107160929632213,0.18767676842350986,0.7016071386132688
34808,0.1007486061081663,0.16619147430910877,0.7330599195827249
34809,0.10059658513165734,0.16628463537229496,0.7331187794960476
34810,0.11135011627940467,0.1863851270395531,0.7022647566810422
34811,0.10426901156878315,0.17609025342780713,0.7196407350034096
34812,0.10064762377462677,0.16776871406828303,0.7315836621570901
34813,0.11768016789620722,0.2076422406534146,0.6746775914503782
34814,0.11826580609324687,0.18839076907170146,0.6933434248350516
34815,0.11926603682241793,0.19248191647168486,0.6882520467058972
34816,0.13272119154260242,0.23612387354053677,0.6311549349168608
34817,0.11204546572889754,0.19142113990051704,0.6965333943705854
34818,0.108447701318318,0.17995770143283404,0.711594597248848
34819,0.10880749902838076,0.18016763271994876,0.7110248682516705
34820,0.09315868161629595,0.15006673476064325,0.7567745836230608
34821,0.12321690155775532,0.2076690296325901,0.6691140688096546
34822,0.11397735455021557,0.19974011139125278,0.6862825340585316
34823,0.20683310143235265,0.7240607399658794,0.06910615860176805
34824,0.14301561321653514,0.2679764102256364,0.5890079765578285
34825,0.14433316495269213,0.26809972515352126,0.5875671098937866
34826,0.13121525862538666,0.2252100329834695,0.6435747083911438
34827,0.22187434642991694,0.7383011180557864,0.03982453551429664
34828,0.1166679807000969,0.20821410052715264,0.6751179187727504
34829,0.11906708525274068,0.20118850744856828,0.6797444072986911
34830,0.12315334972426559,0.21130766711904525,0.6655389831566891
34831,0.11823381356514781,0.20702268626378353,0.6747435001710687
34832,0.10993798347803348,0.18561406175933282,0.7044479547626338
34833,0.13237394080443904,0.2241610433774882,0.6434650158180728
34834,0.10349764148914654,0.16867709799781647,0.7278252605130371
34835,0.10818610696041567,0.18520697029335637,0.7066069227462279
34836,0.11581570088205194,0.1926548535229086,0.6915294455950395
34837,0.12056222468737325,0.2098010043559872,0.6696367709566395
