index,0,1,2
35990,0.017946663379406775,0.015310405444649462,0.9667429311759439
35991,0.11937589492427622,0.2899293066789671,0.5906947983967566
35992,0.10020094169330965,0.1352963499739239,0.7645027083327663
35993,0.09903164911469226,0.14929373339070168,0.7516746174946061
35994,0.08542212398866296,0.15949374515459602,0.7550841308567411
35995,0.08102186193649002,0.1311673575339557,0.7878107805295542
35996,0.0872158736675312,0.14138105756999078,0.771403068762478
35997,0.11084876147356446,0.15581806606270523,0.7333331724637304
35998,0.1055807207030453,0.2574192938798247,0.63699998541713
35999,0.09494323656411159,0.1865227267274397,0.7185340367084487
36000,0.1570705147758875,0.8412793348311935,0.00165015039291898
36001,0.06830285445087662,0.14683137143205904,0.7848657741170644
36002,0.12283863157103236,0.12907849679305297,0.7480828716359147
36003,0.1512874436296951,0.15486913608913622,0.6938434202811687
36004,0.1358681200120791,0.15630212893902692,0.707829751048894
36005,0.12878021703672274,0.19032827761458987,0.6808915053486873
36006,0.12338328247523081,0.19285939094902224,0.683757326575747
36007,0.11846433143830384,0.24894546808350976,0.6325902004781864
36008,0.0614371156319684,0.18610456117600763,0.752458323192024
36009,0.11155446978652897,0.12293543871244351,0.7655100915010276
36010,0.10374393592398978,0.1764643270401165,0.7197917370358936
36011,0.09629268578030847,0.15553475754240836,0.7481725566772831
36012,0.08060172091823588,0.4213479140255101,0.4980503650562539
36013,0.10292165562021441,0.33711962026774345,0.5599587241120422
36014,0.05163597773557871,0.1225981528720214,0.8257658693923999
36015,0.0902852722353962,0.14745761960997636,0.7622571081546274
36016,0.08400452420889495,0.2471564749842544,0.6688390008068507
36017,0.07695497390201828,0.14428120484513737,0.7787638212528443
36018,0.18976924591047295,0.8039668535078331,0.006263900581693872
36019,0.33071509711362207,0.6664967170504008,0.0027881858359770097
36020,0.07990947366480794,0.18956255757259324,0.7305279687625988
36021,0.05673026369961507,0.13807643159299618,0.8051933047073887
36022,0.11244529250178403,0.18833813379143222,0.6992165737067838
36023,0.09933401219988243,0.18540675567534626,0.7152592321247715
36024,0.06357926628767115,0.12916672390933762,0.8072540098029912
36025,0.07554684860712024,0.14886182186696426,0.7755913295259154
36026,0.14344964026456197,0.09540369659333217,0.761146663142106
36027,0.10671139850878872,0.2442189769065589,0.6490696245846524
36028,0.09869280208313214,0.1946706641800267,0.7066365337368412
36029,0.11161861711858953,0.2310356428417854,0.6573457400396251
36030,0.16127100375157638,0.8369968128759915,0.0017321833724319518
36031,0.1175373778982254,0.1902549596022829,0.6922076624994917
36032,0.10231422471981888,0.16120965990748246,0.7364761153726986
36033,0.07971129324394848,0.1742748777569792,0.7460138289990723
36034,0.4788461205838861,0.11805777743087063,0.40309610198524326
36035,0.07428186295539509,0.13187965489735112,0.7938384821472537
36036,0.2614817070423947,0.17632927683269425,0.562189016124911
36037,0.08069465718566494,0.15968726680945663,0.7596180760048784
36038,0.1360385959462115,0.2203437444687386,0.6436176595850498
36039,0.10612044322692102,0.26534285374267824,0.6285367030304008
36040,0.27935980851822356,0.7194225049625365,0.0012176865192399286
36041,0.0746708081327982,0.15597967037920557,0.7693495214879962
36042,0.04692263494514155,0.17779020234304332,0.7752871627118152
36043,0.05013485146061652,0.146605739604371,0.8032594089350126
36044,0.16979607390420628,0.14266508964227814,0.6875388364535154
36045,0.038959057192654654,0.16950503136411665,0.7915359114432287
36046,0.13382770742318725,0.2126322911405472,0.6535400014362656
36047,0.0759131770121637,0.12569100680486434,0.798395816182972
36048,0.2565265911635502,0.14866314448883577,0.5948102643476141
36049,0.05253683361840438,0.24497370678999353,0.7024894595916022
36050,0.09553672252967615,0.17377840277447287,0.7306848746958509
36051,0.0761620058860811,0.15035645569474335,0.7734815384191756
36052,0.26368458152371277,0.7350257040139375,0.0012897144623496522
36053,0.12339997290308355,0.18755890131697336,0.6890411257799431
36054,0.06972941937682386,0.12142744115275664,0.8088431394704195
36055,0.07261962010029037,0.5955200560912846,0.331860323808425
36056,0.17577116742570156,0.8121840078194941,0.012044824754804328
36057,0.10534226870054543,0.083432837755362,0.8112248935440927
36058,0.11712747371922391,0.2631889388684777,0.6196835874122983
36059,0.1266183487371632,0.17732655424081356,0.6960550970220232
36060,0.11568484329612597,0.15656270948406403,0.72775244721981
36061,0.06061752292749756,0.12186023449552084,0.8175222425769816
36062,0.09607251339850575,0.12171141367788639,0.782216072923608
36063,0.14920150671826674,0.26333603995096744,0.5874624533307657
36064,0.11821608660799536,0.17067471703154874,0.7111091963604559
36065,0.10433354264243654,0.15436588210702518,0.7413005752505383
36066,0.32460514897145076,0.28200983375515226,0.3933850172733969
36067,0.10175963554649345,0.3111610069879037,0.5870793574656028
36068,0.10422547103053836,0.1207861822109586,0.7749883467585029
36069,0.132165650918427,0.19853827208447145,0.6692960769971015
36070,0.08366621739791635,0.14180513359149305,0.7745286490105906
36071,0.06410977580842822,0.6918901583772368,0.24400006581433506
36072,0.07387584760783494,0.10963256381437914,0.8164915885777859
36073,0.12897369309525922,0.16540152593736485,0.7056247809673759
36074,0.12807096615105926,0.1531294692479842,0.7187995646009566
36075,0.11435724909430062,0.1778481018652282,0.7077946490404712
36076,0.1262551651689986,0.1895621018931259,0.6841827329378756
36077,0.12131973107886357,0.12529593320073928,0.7533843357203972
36078,0.1505110240315517,0.17398482956393208,0.6755041464045164
36079,0.0729642910479216,0.19327840093841808,0.7337573080136603
36080,0.09681694454047912,0.23168339015128087,0.6714996653082401
36081,0.07312261735602235,0.24888802045176672,0.677989362192211
36082,0.27312047160326114,0.18054096622644478,0.5463385621702941
36083,0.11631830635695932,0.1817592206347708,0.7019224730082698
36084,0.08593923829064003,0.13982511779664783,0.7742356439127122
36085,0.08763305730324374,0.18008323370834345,0.7322837089884129
36086,0.3510721533764988,0.16363802578815823,0.485289820835343
36087,0.09259652605317045,0.17172512046842475,0.7356783534784048
36088,0.0446054601245907,0.13310548325784283,0.8222890566175665
36089,0.11684719458720733,0.22689552508094218,0.6562572803318505
36090,0.11365629705723429,0.19132122236180354,0.6950224805809622
36091,0.09836529191841219,0.19466804640897145,0.7069666616726162
36092,0.2315364382182341,0.24258491888458908,0.5258786428971768
36093,0.10267833698850781,0.23740845571441072,0.6599132072970816
36094,0.10044244320341586,0.2559046359340617,0.6436529208625223
36095,0.06500201402003207,0.13048983711325093,0.804508148866717
36096,0.10551833249609965,0.16034826100079788,0.7341334065031025
36097,0.2575208848932785,0.11458697150173235,0.6278921436049891
36098,0.09623908325767924,0.2616118996300124,0.6421490171123083
36099,0.4041095339924336,0.15851874929720766,0.4373717167103588
36100,0.13115549661838702,0.14377025799009274,0.7250742453915202
36101,0.12640731074966027,0.1876238149476554,0.6859688743026843
36102,0.3493535011946145,0.6492464390293902,0.0014000597759953473
36103,0.1041162165622425,0.14709806883053653,0.748785714607221
36104,0.1073234807459844,0.16239478894831644,0.7302817303056992
36105,0.11340490897711526,0.6264274437860622,0.2601676472368226
36106,0.095293099020747,0.35033702156083146,0.5543698794184215
36107,0.18020128355179837,0.21997898522156586,0.5998197312266358
36108,0.13311624367892208,0.20466463505650084,0.6622191212645769
36109,0.06407421625135058,0.1375253063344837,0.7984004774141658
36110,0.06639978054605493,0.13978830819690566,0.7938119112570394
36111,0.06068625320152039,0.17420919682246735,0.7651045499760123
36112,0.10266688665725006,0.19383458077252202,0.703498532570228
36113,0.08902556518487943,0.1375768409489376,0.773397593866183
36114,0.6365649445293934,0.14088765405596432,0.2225474014146423
36115,0.1470995895025959,0.21677936980560997,0.6361210406917941
36116,0.13608888959694648,0.21180899683921478,0.6521021135638387
36117,0.09106016471660137,0.11895014075355768,0.789989694529841
36118,0.11600931803701764,0.16109652047893494,0.7228941614840474
36119,0.07744575563420222,0.17081507536630364,0.7517391689994941
36120,0.0907801790294917,0.17092575477668837,0.73829406619382
36121,0.11986374196178896,0.18806839245142842,0.6920678655867827
36122,0.19558333869881023,0.2140771159279234,0.5903395453732664
36123,0.12718222560135847,0.1799087991058111,0.6929089752928304
36124,0.12549620056017838,0.14463740038286546,0.7298663990569562
36125,0.032665859906242635,0.8025255364324795,0.16480860366127786
36126,0.14478972972335297,0.19493212599184911,0.6602781442847979
36127,0.12529082185200655,0.19464892799882655,0.6800602501491669
36128,0.06896834597615331,0.13938168274418983,0.7916499712796568
36129,0.09539501641049467,0.15825177672731086,0.7463532068621945
36130,0.07347979627650593,0.06456805786568608,0.8619521458578079
36131,0.22111348672969758,0.22299415854699134,0.5558923547233111
36132,0.17654559146692012,0.11052109863243763,0.7129333099006423
36133,0.1385759333836636,0.19745452138188613,0.6639695452344503
36134,0.07999768808935465,0.1380934996823846,0.7819088122282607
36135,0.1948255141406235,0.06407246195797048,0.741102023901406
36136,0.1153328976612821,0.14260337357348568,0.7420637287652323
36137,0.07046333369097653,0.336433647807017,0.5931030185020064
36138,0.10323504616771456,0.17081135353050503,0.7259536003017804
36139,0.10668862699466776,0.20958532221622042,0.6837260507891119
36140,0.21264020903858016,0.11777836049828137,0.6695814304631384
36141,0.10666742136270087,0.1857595399233469,0.7075730387139522
36142,0.07176799117924759,0.2199030869658598,0.7083289218548926
36143,0.12292813283961146,0.18926757051530596,0.6878042966450826
36144,0.10752440191054707,0.1318226677231649,0.760652930366288
36145,0.5384920570461943,0.46013723513984905,0.0013707078139566116
36146,0.0993249680689532,0.12841190678774317,0.7722631251433035
36147,0.05300747512187599,0.2289254424565369,0.7180670824215871
36148,0.14780105909318317,0.13680957227464458,0.7153893686321723
36149,0.09611819612627175,0.1831651240415704,0.7207166798321578
36150,0.04382095298982285,0.3424794587191084,0.6136995882910687
36151,0.10503193098775282,0.8883618522013796,0.006606216810867574
36152,0.09056592051109609,0.15672660392469012,0.7527074755642136
36153,0.14291650703715936,0.24721852190431534,0.6098649710585253
36154,0.11802986834902397,0.11195763953733169,0.7700124921136442
36155,0.07956279829885193,0.20284256726764938,0.7175946344334987
36156,0.1571680246519302,0.1717229330308887,0.671109042317181
36157,0.11412674807930731,0.19607509074348678,0.6897981611772059
36158,0.12569581303885394,0.20766579528489637,0.6666383916762497
36159,0.07319142744310574,0.12999843777394768,0.7968101347829465
36160,0.0654009912509894,0.19224369226754318,0.7423553164814675
36161,0.13610809789211492,0.17714983277188046,0.6867420693360046
36162,0.042966289342033476,0.40458369367259656,0.5524500169853699
36163,0.06607304007227453,0.1449863290019543,0.7889406309257712
36164,0.4410373186387301,0.3285731973981769,0.23038948396309294
36165,0.42312233050116166,0.09195473740254552,0.48492293209629284
36166,0.06139587753024581,0.12877421310586695,0.8098299093638872
36167,0.05216651889940913,0.15298087819757408,0.7948526029030168
36168,0.1275484694566191,0.3171159535747065,0.5553355769686744
36169,0.1013384239629484,0.17428955304101218,0.7243720229960395
36170,0.1057479250073621,0.2214855259608869,0.672766549031751
36171,0.0814856671268922,0.1839675168612016,0.7345468160119061
36172,0.13070187380195233,0.2078783653564276,0.6614197608416201
36173,0.10710498294772933,0.22958838908228724,0.6633066279699835
36174,0.08377411814677443,0.15872539210664774,0.7575004897465778
36175,0.09341755029529049,0.16210761559895848,0.7444748341057511
36176,0.07879623549037579,0.18482414178911277,0.7363796227205115
36177,0.0935246864798551,0.23911176973768256,0.6673635437824623
36178,0.09079223200050104,0.17610879438651356,0.7330989736129854
36179,0.10408093350806902,0.8949496415931296,0.0009694248988013575
36180,0.10514613663778669,0.27305541887786816,0.6217984444843451
36181,0.08878098341964649,0.20431258158667298,0.7069064349936806
36182,0.17175569555338158,0.19694451465893337,0.631299789787685
36183,0.11139847991099966,0.16312937644878373,0.7254721436402167
36184,0.1313345521634274,0.23881106429070567,0.6298543835458669
36185,0.05957105067301681,0.13314764239129248,0.8072813069356907
36186,0.12819336623852456,0.1536781353255781,0.7181284984358973
36187,0.10422721421846803,0.14284133985362368,0.7529314459279082
36188,0.08220223156238621,0.46201455975874517,0.4557832086788686
36189,0.13586794919542977,0.1479355630083559,0.7161964877962144
36190,0.07175247913443855,0.13679594939951,0.7914515714660515
36191,0.06801484511526891,0.23931387183009578,0.6926712830546353
36192,0.18726445542400905,0.3455537875862447,0.4671817569897462
36193,0.11146224307404573,0.13060727071264783,0.7579304862133065
36194,0.08992219694775574,0.2844761773088382,0.625601625743406
36195,0.07562881981630216,0.3173262551606316,0.6070449250230662
36196,0.05770160384340974,0.15901874596677637,0.7832796501898138
36197,0.17693133286228366,0.20233247489737916,0.6207361922403372
36198,0.15633147361997962,0.1538796017474145,0.6897889246326059
36199,0.0789470203302996,0.27584348518382956,0.6452094944858708
36200,0.14849169369668028,0.15874623658217066,0.6927620697211492
36201,0.05368935232166328,0.11439704417624172,0.8319136035020951
36202,0.08917584710147344,0.12974972601437235,0.7810744268841543
36203,0.14447883584469934,0.16518526951936072,0.6903358946359399
36204,0.13535610947486362,0.2110276504735401,0.6536162400515961
36205,0.07921368543516155,0.2876632165824471,0.6331230979823915
36206,0.09122115432436025,0.18675459371739592,0.7220242519582438
36207,0.07119715636917484,0.07524676133289121,0.853556082297934
36208,0.0729477193458272,0.16237905818056708,0.7646732224736057
36209,0.07582163791640183,0.1585842668376374,0.7655940952459608
36210,0.10989102793314964,0.40193811181401506,0.48817086025283524
36211,0.09594226842650555,0.13511080686509452,0.7689469247084
36212,0.06921497854115002,0.11937717650938336,0.8114078449494666
36213,0.10806308992479827,0.1641433011113415,0.7277936089638601
36214,0.11344647948448858,0.21901181851481227,0.6675417020006991
36215,0.18672440142259328,0.811563063945542,0.0017125346318645615
36216,0.14360118072997363,0.21417301100186437,0.642225808268162
36217,0.0870200430324157,0.23521734803296607,0.6777626089346183
36218,0.14938347178779407,0.18598400028199186,0.6646325279302141
36219,0.18497898464537482,0.8050950092160789,0.009926006138546254
